id,population_size,w,c1,c2,fitness,iterations,particles
1,200,0.05,5,2,2464.0007124004715,1191,238200
1,60,0.3,0.8,0.8,1596.5698515376662,14291,857460
1,30,0.8,2.0,2.0,4051.9887635639516,9855,295650
1,50,0.729,1.49455,1.49455,2.1701583224152665e-24,3755,187750
1,100,0.729,1.49455,1.49455,2.1177100660679183e-15,1993,199300
1,300,0.729,1.49455,1.49455,1.4733334231511745e-10,1194,358200
1,600,0.729,1.49455,1.49455,2410.0021119497933,776,465600
1,1000,0.729,1.49455,1.49455,3104.221286038835,212,212000
1,50,0.4,1.0,2.0,0.0,246,12300
1,100,1.0,0.1,0.9,4676.422621749143,1729,172900
2,200,0.05,5,2,2440.0099536319844,1621,324200
2,60,0.3,0.8,0.8,2807.0002248220026,4035,242100
2,30,0.8,2.0,2.0,2839.0027415568666,8404,252120
2,50,0.729,1.49455,1.49455,4.930380657631324e-29,3718,185900
2,100,0.729,1.49455,1.49455,2.292467254501707e-14,1888,188800
2,300,0.729,1.49455,1.49455,2.9621069529637514e-10,704,211200
2,600,0.729,1.49455,1.49455,767.0195988332164,354,212400
2,1000,0.729,1.49455,1.49455,3223.4472326224427,200,200000
2,50,0.4,1.0,2.0,0.0,543,27150
2,100,1.0,0.1,0.9,3692.1926144337353,6072,607200
3,200,0.05,5,2,2095.1866278076805,1230,246000
3,60,0.3,0.8,0.8,2066.0123615254943,3608,216480
3,30,0.8,2.0,2.0,4051.6131551693093,5432,162960
3,50,0.729,1.49455,1.49455,0.0,674,33700
3,100,0.729,1.49455,1.49455,1.6656028874359074e-24,2136,213600
3,300,0.729,1.49455,1.49455,4.358546830009311e-11,1230,369000
3,600,0.729,1.49455,1.49455,741.042363870687,333,199800
3,1000,0.729,1.49455,1.49455,2504.562461694831,260,260000
3,50,0.4,1.0,2.0,0.0,556,27800
3,100,1.0,0.1,0.9,4492.336260746831,1978,197800
4,200,0.05,5,2,1128.0026020820155,1237,247400
4,60,0.3,0.8,0.8,2108.509073736373,4932,295920
4,30,0.8,2.0,2.0,3871.6473541293963,5907,177210
4,50,0.729,1.49455,1.49455,0.0,748,37400
4,100,0.729,1.49455,1.49455,1.899315650200868e-20,2008,200800
4,300,0.729,1.49455,1.49455,39.002880385981186,663,198900
4,600,0.729,1.49455,1.49455,2288.278901775904,788,472800
4,1000,0.729,1.49455,1.49455,1878.0055490257112,492,492000
4,50,0.4,1.0,2.0,0.0,1169,58450
4,100,1.0,0.1,0.9,4617.8757578061495,2204,220400
5,200,0.05,5,2,1492.1595309567015,926,185200
5,60,0.3,0.8,0.8,1524.1749432405345,4637,278220
5,30,0.8,2.0,2.0,3710.0345746451685,10306,309180
5,50,0.729,1.49455,1.49455,1.1068970442228904e-21,4376,218800
5,100,0.729,1.49455,1.49455,3.738757233575802e-21,2038,203800
5,300,0.729,1.49455,1.49455,574.0118407836394,596,178800
5,600,0.729,1.49455,1.49455,38.00159557129008,607,364200
5,1000,0.729,1.49455,1.49455,2058.001318987751,207,207000
5,50,0.4,1.0,2.0,0.0,203,10150
5,100,1.0,0.1,0.9,4400.505008465342,2372,237200
6,200,0.05,5,2,2504.3827949945976,1480,296000
6,60,0.3,0.8,0.8,2797.72482419386,5126,307560
6,30,0.8,2.0,2.0,3986.0449755598843,18603,558090
6,50,0.729,1.49455,1.49455,7.4991089802572435e-28,3715,185750
6,100,0.729,1.49455,1.49455,1.8350876807703787e-27,2117,211700
6,300,0.729,1.49455,1.49455,1.3956047361677302e-10,714,214200
6,600,0.729,1.49455,1.49455,1694.0797801845242,322,193200
6,1000,0.729,1.49455,1.49455,3232.1514774258035,196,196000
6,50,0.4,1.0,2.0,0.0,1199,59950
6,100,1.0,0.1,0.9,4884.090360319942,2198,219800
7,200,0.05,5,2,1801.0428813046826,1873,374600
7,60,0.3,0.8,0.8,2558.511020067989,5183,310980
7,30,0.8,2.0,2.0,3900.6461621893504,10040,301200
7,50,0.729,1.49455,1.49455,0.0,660,33000
7,100,0.729,1.49455,1.49455,4.8322560763420954e-15,1925,192500
7,300,0.729,1.49455,1.49455,4.776370539859628e-10,673,201900
7,600,0.729,1.49455,1.49455,1485.019960842409,307,184200
7,1000,0.729,1.49455,1.49455,2713.405768411299,417,417000
7,50,0.4,1.0,2.0,0.0,194,9700
7,100,1.0,0.1,0.9,3896.099874409876,2150,215000
8,200,0.05,5,2,2397.4764003923437,942,188400
8,60,0.3,0.8,0.8,2344.881270845666,6755,405300
8,30,0.8,2.0,2.0,3849.085385508567,5348,160440
8,50,0.729,1.49455,1.49455,4.1730741886191525e-27,3945,197250
8,100,0.729,1.49455,1.49455,1.982559198575713e-20,2098,209800
8,300,0.729,1.49455,1.49455,5.141944671367123e-10,656,196800
8,600,0.729,1.49455,1.49455,648.0222036519123,339,203400
8,1000,0.729,1.49455,1.49455,1718.0048220464537,207,207000
8,50,0.4,1.0,2.0,0.0,246,12300
8,100,1.0,0.1,0.9,3672.104028530066,1692,169200
9,200,0.05,5,2,3316.176730923493,1201,240200
9,60,0.3,0.8,0.8,1790.0665633721424,11775,706500
9,30,0.8,2.0,2.0,3916.175436047305,10511,315330
9,50,0.729,1.49455,1.49455,3.641762137902071e-19,3578,178900
9,100,0.729,1.49455,1.49455,1.5329672118643196e-22,2009,200900
9,300,0.729,1.49455,1.49455,1.1331029890255857e-10,699,209700
9,600,0.729,1.49455,1.49455,2407.595025947554,313,187800
9,1000,0.729,1.49455,1.49455,2482.14075573407,217,217000
9,50,0.4,1.0,2.0,0.0,213,10650
9,100,1.0,0.1,0.9,4537.023912568286,3067,306700
10,200,0.05,5,2,1022.0022759638849,1065,213000
10,60,0.3,0.8,0.8,2077.0117152915886,5624,337440
10,30,0.8,2.0,2.0,4552.673054676913,6918,207540
10,50,0.729,1.49455,1.49455,0.0,1497,74850
10,100,0.729,1.49455,1.49455,9.040569843778641e-16,1888,188800
10,300,0.729,1.49455,1.49455,3.331823588419093e-14,746,223800
10,600,0.729,1.49455,1.49455,1816.1440695230299,316,189600
10,1000,0.729,1.49455,1.49455,1432.0592255387905,239,239000
10,50,0.4,1.0,2.0,0.0,519,25950
10,100,1.0,0.1,0.9,4337.002368619009,3478,347800
11,200,0.05,5,2,1632.6443513953475,1074,214800
11,60,0.3,0.8,0.8,832.4573246178877,8258,495480
11,30,0.8,2.0,2.0,3231.340308925629,6506,195180
11,50,0.729,1.49455,1.49455,508.82329796295903,3897,194850
11,100,0.729,1.49455,1.49455,508.82329796295903,2276,227600
11,300,0.729,1.49455,1.49455,381.06403921688997,619,185700
11,600,0.729,1.49455,1.49455,508.9347611298677,346,207600
11,1000,0.729,1.49455,1.49455,608.7354936868569,241,241000
11,50,0.4,1.0,2.0,105.50642282580739,3941,197050
11,100,1.0,0.1,0.9,7185.705522851347,1882,188200
12,200,0.05,5,2,615.9787926287627,1690,338000
12,60,0.3,0.8,0.8,992.2739440923945,9876,592560
12,30,0.8,2.0,2.0,1942.8774302668885,6085,182550
12,50,0.729,1.49455,1.49455,3.207212617789176e-28,6402,320100
12,100,0.729,1.49455,1.49455,105.5064228258074,2505,250500
12,300,0.729,1.49455,1.49455,499.50730750041726,639,191700
12,600,0.729,1.49455,1.49455,820.6577828044517,316,189600
12,1000,0.729,1.49455,1.49455,2965.5413032057345,239,239000
12,50,0.4,1.0,2.0,0.0,1473,73650
12,100,1.0,0.1,0.9,6522.223609850505,3062,306200
13,200,0.05,5,2,1038.790936602138,934,186800
13,60,0.3,0.8,0.8,4718.58827509729,4296,257760
13,30,0.8,2.0,2.0,1078.5773066743798,5592,167760
13,50,0.729,1.49455,1.49455,105.5064228258074,4192,209600
13,100,0.729,1.49455,1.49455,105.5064228258074,2593,259300
13,300,0.729,1.49455,1.49455,508.8589452025478,631,189300
13,600,0.729,1.49455,1.49455,509.6253354394411,350,210000
13,1000,0.729,1.49455,1.49455,2101.484242950867,213,213000
13,50,0.4,1.0,2.0,0.0,3564,178200
13,100,1.0,0.1,0.9,3957.888499528485,4382,438200
14,200,0.05,5,2,901.3992212972439,2383,476600
14,60,0.3,0.8,0.8,900.3238358377413,6822,409320
14,30,0.8,2.0,2.0,709.38255936229,13745,412350
14,50,0.729,1.49455,1.49455,508.82329796295903,3905,195250
14,100,0.729,1.49455,1.49455,508.82329796295903,2271,227100
14,300,0.729,1.49455,1.49455,105.5064376167603,824,247200
14,600,0.729,1.49455,1.49455,832.7107329550952,323,193800
14,1000,0.729,1.49455,1.49455,2391.2797829914653,200,200000
14,50,0.4,1.0,2.0,0.0,2882,144100
14,100,1.0,0.1,0.9,2852.4182095040455,4437,443700
15,200,0.05,5,2,1465.6231414984331,842,168400
15,60,0.3,0.8,0.8,3614.8790392105007,5854,351240
15,30,0.8,2.0,2.0,710.9199788574203,6361,190830
15,50,0.729,1.49455,1.49455,432.27205811218005,4224,211200
